Smart Mover Test
1 4 27.152176824999987
1 4 27.30184885799999
0 4 27.452214006999995
0 4 27.601198776999997
0 4 27.751432652000002
0 3 27.902052851999997
0 2 28.052010007000003
0 1 28.201992543000003
0 0 28.351123592
1 0 28.501191459999998
2 0 28.651846631999998
2 0 28.801999549999998
3 0 28.952125908
3 0 29.102063957
4 0 29.251848987000002
4 0 29.401147220000002
3 0 29.551755054
2 0 29.702137547
1 0 29.851157987999997
0 0 30.002104954
0 0 30.152108799999993
0 1 30.301144506999993
0 2 30.452092977
0 3 30.601434649
0 4 30.751390768
0 4 30.902065931
0 4 31.052124356
0 4 31.202062175000002
0 4 31.352086731
1 4 31.502142439
1 4 31.651991300000002
1 4 31.801304084000005
1 4 31.952079742000002
1 3 32.102065522000004
1 3 32.25180500200001
1 3 32.401821157000015
1 3 32.55167303200001
1 3 32.70167258600001
2 3 32.85204876800001
2 3 33.001098469000006
2 3 33.15160083399999
2 3 33.301103606999995
2 3 33.45124078199999
1 3 33.601790339999994
1 4 33.75209965699999
1 4 33.90209895899999
1 4 34.05117436999999
1 4 34.20109275199999
1 4 34.35208236299999
1 4 34.50143196999999
1 4 34.652091551999995
1 4 34.801174667
1 4 34.952111984999995
1 4 35.101852091
1 4 35.25207043899999
1 4 35.418705861999996
1 4 35.552062299
1 3 35.702053690999996
1 2 35.852017212999996
1 2 36.001786413
1 2 36.151420882
1 2 36.302088317999996
1 2 36.452038815
1 3 36.601386095
1 4 36.752040885
1 4 36.901638323
1 4 37.051903917
1 4 37.200966337999986
1 4 37.35204429199999
1 4 37.501940798999996
1 4 37.652019026999994
1 4 37.801403799999996
2 4 37.951389651
2 4 38.10194057199999
2 4 38.25200478599998
2 4 38.402009667999984
2 4 38.551932111999974
2 4 38.70124264099998
3 4 38.85100552099998
3 4 39.00108540099999
3 4 39.151988907999986
3 4 39.30118497699999
3 4 39.45124604099999
3 4 39.60185633899999
3 4 39.751343527999985
3 4 39.90104609299998
3 4 40.05087809599997
3 4 40.200981874999975
3 4 40.35103637899997
2 4 40.50138341799996
1 4 40.65109024999996
0 4 40.801999878999965
0 4 40.95152706699996
0 3 41.10093193799995
0 2 41.251591871999956
0 1 41.401246547999946
0 0 41.55197117599995
0 0 41.701936243999945
0 0 41.851902671999945
0 0 42.00188656299994
0 0 42.15105369799994
0 0 42.30087023599994
0 0 42.45135660399995
0 0 42.60088413099995
0 1 42.75094814999995
0 1 42.90181565399994
0 2 43.05180921799994
0 2 43.201366507999936
0 3 43.35181272499995
0 3 43.50183940299996
1 3 43.65165635299997
2 3 43.80120071199997
2 3 43.951749893999974
2 3 44.10174246499997
2 3 44.25178592299997
2 3 44.40173543399997
2 3 44.551741189999966
2 2 44.701768218999966
3 2 44.85177085399998
4 2 45.00176172199997
4 2 45.151734238999964
4 2 45.301731580999956
4 2 45.45157737799996
4 2 45.601095085999965
3 2 45.75172662499996
3 2 45.901718854999956
3 2 46.051498690999956
3 2 46.20079792099995
2 2 46.35174137099995
1 2 46.50171638799996
0 2 46.65173461899997
0 2 46.80173505499997
0 2 46.95174265099998
1 2 47.10171458999997
1 1 47.25139687599997
1 1 47.40122342699996
0 1 47.55083920499996
0 1 47.700865763999964
0 2 47.850769482999965
0 2 48.00172953699996
1 2 48.151690628999965
2 2 48.30172634999996
2 3 48.45173788199997
2 4 48.601121756999966
2 4 48.75171804899996
2 4 48.90174338199996
2 4 49.05074232899995
2 4 49.201711832999955
2 4 49.35170548199996
2 4 49.50169524399996
2 3 49.65172163199996
2 2 49.80112664899997
3 2 49.951734652999974
3 2 50.101673487999975
4 2 50.25168954799997
4 2 50.401715875999976
4 2 50.55099160299998
4 1 50.701691119999985
3 1 50.851680553999984
3 1 51.001720214999985
2 1 51.151685158999996
1 1 51.301122035
1 1 51.451678486
1 1 51.600772207999995
1 1 51.751736011
1 1 51.901548663999996
1 1 52.051648377
1 1 52.201147862999996
1 1 52.35169430899998
1 2 52.50162875599998
1 3 52.65169399999998
1 3 52.80169101199998
1 3 52.95108542599998
1 4 53.101681448999976
1 4 53.25143014299998
1 4 53.40121499899998
1 3 53.55162051999999
1 2 53.70164738999999
1 1 53.85164773699999
1 0 54.00164594899999
1 0 54.15163413699999
2 0 54.30157357399998
2 1 54.45165126999998
2 2 54.60119016999998
2 3 54.75167418399998
2 3 54.901634502999975
2 3 55.05160676399998
3 3 55.20162515799998
3 2 55.35137386499998
3 1 55.50161620099998
2 1 55.65162936799999
1 1 55.801149180999985
1 2 55.95161758599998
1 3 56.101611031999994
2 3 56.25158287899998
3 3 56.40161073599999
3 3 56.551603125999996
3 4 56.700692763
3 4 56.851604357999996
3 4 57.001606680999984
3 3 57.151601742999986
3 2 57.30133723399997
3 1 57.45103235499998
3 1 57.60139536299997
3 1 57.75159368199997
3 0 57.90088262299997
3 0 58.05172996899997
3 0 58.20123137699997
3 1 58.35074910699998
3 2 58.50177788999998
3 3 58.651749320999976
3 3 58.801746774999984
3 4 58.951746233999984
3 4 59.10166079699999
3 4 59.251724618999994
3 4 59.40136926799999
3 3 59.55071764499999
3 2 59.700785434999986
3 1 59.85146500799999
3 1 60.001526317
3 1 60.151716361
3 1 60.30143533700001
3 1 60.451379718000005
3 1 60.60097613100001
3 1 60.750752584000004
3 1 60.901090465
2 1 61.050779585
1 1 61.20134324300001
0 1 61.351662993000005
0 1 61.50170178399999
