Test Level 2
7 2 35.61715641099996
7 2 35.76715980299997
7 2 35.916334067999976
7 2 36.06642883099999
7 2 36.21717219999998
7 2 36.36715011799997
7 2 36.51713674699998
7 2 36.66663125899999
7 2 36.817121805
7 2 36.967136953
7 2 37.11628696700001
7 2 37.26715721600001
7 2 37.416516263000005
7 2 37.567134675000005
7 2 37.71713249900001
7 2 37.866093566
7 3 38.01698841900001
7 3 38.16710347700001
7 3 38.31710221500001
7 3 38.467099832
7 3 38.617110528999994
7 6 38.76711131999999
7 6 38.91631164899997
7 6 39.066626012999976
7 6 39.21614469199997
7 6 39.36708351099997
7 6 39.517084954999966
7 6 39.66708194599996
7 6 39.81708104399996
7 6 39.967079648999956
7 6 40.11709670199995
7 6 40.26667432699995
7 6 40.416141096999944
7 6 40.56708524399994
7 6 40.717095358999956
7 6 40.86714298099996
7 8 41.017062445999954
9 8 41.16707816499995
9 8 41.317084803999954
11 8 41.46627775099995
11 8 41.61705369999995
11 8 41.767053523999955
9 8 41.915904980999954
7 8 42.06634133999996
7 8 42.21604828099994
7 8 42.36687829099995
7 8 42.51652799499995
7 6 42.66643151599994
7 6 42.81592291699994
7 6 42.96703936299993
7 5 43.11692925599992
7 5 43.26703571499993
7 5 43.41704926099993
7 5 43.56703877299993
7 5 43.717059354999925
7 5 43.866527702999925
7 5 44.016099518999916
7 5 44.16701980199992
7 5 44.31701846199992
7 5 44.46701675299992
7 5 44.61701701199992
7 5 44.76702953799991
7 5 44.91704065799991
7 5 45.06672831899991
7 5 45.21605710099991
7 5 45.36632913099991
7 5 45.517025752999906
7 5 45.6670016999999
7 5 45.816654399999905
7 5 45.966997791999916
7 5 46.349871847999914
7 5 46.50020771699992
7 5 46.65022684599991
7 5 46.82396871099991
7 5 46.9503147939999
7 5 47.100057006999904
7 5 47.25136496799992
7 5 47.40019358199992
7 5 47.566848414999924
7 5 47.70022196199992
7 5 47.85024642099992
7 5 48.01588142599992
7 5 48.16717406899993
7 5 48.30363160299993
7 5 48.450206096999935
7 5 48.61930924699993
7 5 48.75287822499993
7 5 48.91684180399993
7 5 49.05017523999994
7 5 49.21602458899995
7 5 49.35019940199995
7 5 49.516273181999956
7 5 49.64991383899995
7 5 49.80014652099995
7 5 49.953392852999954
7 5 50.116835155999944
7 5 50.26594620099994
7 5 50.400151990999944
7 5 50.58406190499994
7 5 50.700146192999945
7 5 50.85018223299994
7 5 51.000160416999954
7 5 51.15013674099997
7 5 51.30014103699997
7 5 51.45017748599997
7 5 51.61583652499997
7 5 51.75016477399997
7 5 51.90029741899997
7 5 52.05013138699997
7 2 52.20014175499997
7 2 52.36680689399997
7 2 52.53347727499997
7 2 52.66606415999996
7 2 52.79994758999997
7 2 52.96678251799997
7 2 53.100144830999966
7 2 53.26673509799997
7 2 53.416791476999975
7 2 53.55010701499998
7 2 53.70011405099998
7 2 53.85011652799998
7 2 54.000133746999985
7 2 54.15011773899999
7 2 54.30009953999999
7 0 54.450091746999995
7 0 54.60416111499999
7 0 54.75013730199998
7 0 54.90007226299999
7 1 55.06658342399999
7 1 55.21679590199999
7 1 55.36675650599999
7 1 55.50009387199999
7 1 55.64988495999999
7 1 55.80012720499998
7 1 55.95054842999999
7 1 56.10005747299999
7 1 56.266606276999994
7 1 56.415898389
7 7 56.566732169000005
7 7 56.700056243000006
7 7 56.85005529600001
7 7 57.015960046000004
7 7 57.150232794000004
7 7 57.31597089100001
7 7 57.46646312500001
7 7 57.61679024700001
7 7 57.76659717600002
7 7 57.89997060600002
7 7 58.06611617600002
7 7 58.200108691000025
7 7 58.365985637000016
7 7 58.516230382
7 7 58.650024971
7 7 58.816024119000005
7 7 58.966775005
7 7 59.099880466
7 7 59.24990584300001
7 7 59.41668929200001
7 7 59.550044824000004
7 7 59.716029803999994
7 7 59.86602162399999
7 7 60.01597713899999
7 7 60.15006326099999
7 7 60.30014048299998
7 7 60.46669855699998
7 7 60.61669158399998
7 7 60.75003261299998
7 7 60.900121705999986
7 7 61.066653307999985
7 7 61.215808760999984
7 7 61.36667378499999
7 7 61.50000705199999
7 7 61.66665183799999
7 7 61.79994419999999
7 7 61.966673550999985
7 7 62.11664163799999
7 7 62.25006133199999
7 7 62.41586868399999
7 7 62.56666942799999
7 7 62.700072494999986
7 7 62.84997161199998
7 7 63.00004282799998
7 7 63.15004869799998
7 7 63.31673907099997
7 7 63.46666097899997
7 7 63.59999531199997
7 7 63.766135436999974
7 7 63.91668201199997
7 7 64.05005460799997
7 7 64.21563837399997
7 7 64.36675955499997
7 7 64.51639061499999
7 4 64.66670732500002
